6ccb29,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555816818,d4bad0,200
d4bad0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555816818,,200
e4cf05,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555816818,cb3c28,200
cb3c28,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555816818,,404
c7e3d2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555816820,1832f4,200
e8f457,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555816820,1832f4,200
1832f4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/14,1555816820,,200
a835fb,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/web/js/base.min.js,1555816821,053947,200
053947,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/web/js/base.min.js,1555816821,,404
897b43,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555816824,aaa057,200
977656,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555816824,aaa057,200
aaa057,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555816824,,200
fa0021,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555816824,4ad972,200
4ad972,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555816824,,404
2c603b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555816843,59b30d,200
cc9573,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategories%253Amenu,1555816843,59b30d,200
eff1b2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253APanier%253Amenu,1555816843,59b30d,200
a9125f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555816843,59b30d,200
59b30d,127.0.0.1,POST,http://localhost/ecommerce/web/app_dev.php/recherche,1555816843,,200
1a5081,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555816844,075f1e,200
075f1e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555816844,,404
19d6cc,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555816850,875c2e,200
5e4acf,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategories%253Amenu,1555816850,875c2e,200
e75e7e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253APanier%253Amenu,1555816850,875c2e,200
2f0dd7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555816850,875c2e,200
875c2e,127.0.0.1,POST,http://localhost/ecommerce/web/app_dev.php/recherche,1555816850,,200
878047,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555816850,f41bc1,200
f41bc1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555816850,,404
f42d68,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555816852,292edd,200
aa4d40,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategories%253Amenu,1555816852,292edd,200
42d5da,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253APanier%253Amenu,1555816852,292edd,200
b6f6cd,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555816852,292edd,200
292edd,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/produit/24,1555816852,,200
3551a1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/produit/web/js/base.min.js,1555816853,7fcea2,200
7fcea2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/produit/web/js/base.min.js,1555816853,,404
9e5c97,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555816855,0b8f11,200
deebe9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555816855,0b8f11,200
0b8f11,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555816855,,200
e36215,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555816855,593a6a,200
593a6a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555816855,,404
3406aa,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555816857,7aa778,200
7aa778,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555816857,,404
50f985,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555816942,d02dd0,200
874246,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategories%253Amenu,1555816942,d02dd0,200
47a551,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253APanier%253Amenu,1555816942,d02dd0,200
37b625,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555816942,d02dd0,200
d02dd0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/produit,1555816942,,200
1a9e9e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555816942,97509b,200
97509b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555816942,,404
d55dac,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555817017,ce6db3,200
d842a0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555817017,ce6db3,200
ce6db3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555817017,,200
29f8fa,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555817017,fb7cf9,200
fb7cf9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555817017,,404
80216c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555817244,e3e4e1,200
c5489a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555817244,e3e4e1,200
e3e4e1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/14,1555817244,,200
847d34,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/web/js/base.min.js,1555817245,62d0da,200
62d0da,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/web/js/base.min.js,1555817245,,404
0332bd,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555817247,895073,200
2fab0f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555817247,895073,200
895073,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555817247,,200
6fb0b3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555817248,8e18ee,200
8e18ee,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555817248,,404
a2d23a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555817448,2d2e9c,200
8a6308,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555817448,2d2e9c,200
2d2e9c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555817448,,200
63f187,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555817452,6ec618,200
6ec618,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555817452,,404
93c876,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555817526,b9e47b,200
ffd5a3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategories%253Amenu,1555817526,b9e47b,200
797b09,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253APanier%253Amenu,1555817526,b9e47b,200
a564ae,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555817526,b9e47b,200
b9e47b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/produit,1555817526,,200
511c2b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555817526,9e9eec,200
9e9eec,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555817526,,404
724895,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555817534,8485d1,200
20f031,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555817534,8485d1,200
8485d1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555817534,,200
08f3a5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555817534,f56eae,200
f56eae,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555817534,,404
1d4b1f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555817540,a468ec,200
c5fc3e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555817540,a468ec,200
a468ec,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/13,1555817540,,200
d0bd93,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/web/js/base.min.js,1555817541,af2da8,200
af2da8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/web/js/base.min.js,1555817541,,404
adefd5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555817542,1021e4,200
df2fb6,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555817542,1021e4,200
1021e4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555817542,,200
4259d1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555817543,f0e02f,200
f0e02f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555817543,,404
a95620,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555817546,13e243,200
ae53dd,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategories%253Amenu,1555817546,13e243,200
06c125,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253APanier%253Amenu,1555817546,13e243,200
007dfb,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555817546,13e243,200
13e243,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/produit,1555817546,,200
f94194,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555817546,e28fb5,200
e28fb5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555817546,,404
1f6662,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555817552,42f83d,200
b686f7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555817552,42f83d,200
42f83d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555817552,,200
7028ae,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555817552,b5517a,200
b5517a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555817552,,404
add45b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555817647,f6fc85,200
8f9e9d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555817647,f6fc85,200
f6fc85,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555817647,,200
a6bd87,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555817648,b6be41,200
b6be41,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555817648,,404
e68f75,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555817658,bf80fb,200
fd375e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555817658,bf80fb,200
bf80fb,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/13,1555817658,,200
b578a4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/web/js/base.min.js,1555817659,5e461e,200
5e461e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/web/js/base.min.js,1555817659,,404
1e3f78,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/web/js/base.min.js,1555817660,eb9bb4,200
eb9bb4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/web/js/base.min.js,1555817660,,404
c41e53,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555817663,f5fe13,200
d18a85,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555817663,f5fe13,200
f5fe13,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555817663,,200
7679de,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555817663,49f856,200
49f856,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555817663,,404
88eb03,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555818010,e5f62f,200
615613,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555818010,e5f62f,200
e5f62f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555818010,,200
6d8e5d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555818011,e26ae9,200
e26ae9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555818011,,404
8b2ebc,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555818050,b4d71a,200
f3a011,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555818050,b4d71a,200
b4d71a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555818050,,200
f93bc5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555818050,6373b4,200
6373b4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555818050,,404
6dfa21,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555818642,c1b2c9,200
773052,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555818642,c1b2c9,200
c1b2c9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555818642,,200
2f36d3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555818642,b304e3,200
b304e3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555818642,,404
928dd0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555818677,a67e03,200
a88e3b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategories%253Amenu,1555818677,a67e03,200
3e0d52,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253APanier%253Amenu,1555818677,a67e03,200
eae81d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555818677,a67e03,200
a67e03,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/produit,1555818677,,200
771f72,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555818677,95ac40,200
95ac40,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555818677,,404
e4d6a7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555818758,f13088,200
d569ec,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253ACategories%253Amenu,1555818758,f13088,200
3679b2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253APanier%253Amenu,1555818758,f13088,200
39bff8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555818758,f13088,200
f13088,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/produit,1555818758,,200
c4bfc4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555818759,796f9a,200
796f9a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555818759,,404
506034,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555818994,b6022d,200
c47d63,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555818994,b6022d,200
b6022d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555818994,,200
94931e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555818994,728554,200
728554,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555818994,,404
744be3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555819103,dd666f,200
c25476,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555819103,dd666f,200
dd666f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555819103,,200
bd1d98,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555819103,78bb3c,200
78bb3c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555819103,,404
f58054,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555819167,092c16,200
2da9c5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555819167,092c16,200
092c16,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555819167,,200
bf4b3b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555819168,5ae58c,200
5ae58c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/web/js/base.min.js,1555819168,,404
21f1bd,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555819202,c832bc,200
428b13,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555819202,c832bc,200
c832bc,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555819202,,200
a35ebd,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555819235,78bb7c,200
6f01be,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555819235,78bb7c,200
78bb7c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555819235,,200
ea23e6,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555819242,17d65a,200
fe37a2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555819242,17d65a,200
17d65a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555819242,,200
e4ec8a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555819280,bf3492,200
9a659b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555819280,bf3492,200
bf3492,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555819280,,200
